public void testExternExportWithTypedef() {
    String source = "/** @typedef {{a:number}} MyType */\n" +
                    "var x = {foo: new MyType()};\n" +
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
    options.setAliasStringsInObjectLiteralKeys(true);
    options.setAliasAllStringsInObjectLiteralKeys(true);
    options.setAliasStringsInArrayLiteralKeys(true);
    options.setAliasAllStringsInArrayLiteralKeys(true);
    options.setAliasStringsInFunctionParameters(true);
    options.setAliasAllStringsInFunctionParameters(true);
    options.setAliasStringsInFunctionReturn(true);
    options.setAliasAllStringsInFunctionReturn(true);
    options.setAliasStringsInVariableDeclarations(true);
    options.setAliasAllStringsInVariableDeclarations(true);
    options.setAliasStringsInObjectLiteralProperties(true);
    options.setAliasAllStringsInObjectLiteralProperties(true);
    options.setAliasStringsInArrayLiteralElements(true);
    options.setAliasAllStringsInArrayLiteralElements(true);
    options.setAliasStringsInFunctionExpressions(true);
    options.setAliasAllStringsInFunctionExpressions(true);
    options.setAliasStringsInFunctionCalls(true);
    options.setAliasAllStringsInFunctionCalls(true);
    options.setAliasStringsInMethodCalls(true);
    options.setAliasAllStringsInMethodCalls(true);
    options.setAliasStringsInPropertyAccesses(true);
    options.setAliasAllStringsInPropertyAccesses(true);
    options.setAliasStringsInPropertyAssignments(true);
    options.setAliasAllStringsInPropertyAssignments(true);
