public void testOperatorPrecedence() {
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST construction.
    //
    // Let `a = 10`, `b = 3`, `c = 4`.
    // Correct: `10 % 3 / 3 * 4 * 2` = `1 / 3 * 4 * 2` = `0`.
    // Buggy: `2 * 10 % 3 / 3 * 4` = `20 % 3 / 3 * 4` = `2 / 3 * 4` = `0`.
    //
    // The bug is about compiler reordering.
    //
    // Let `a = 10`, `b = 3`, `c = 1`.
    // Correct: `10 % 3 / 3 * 1 * 2` = `1 / 3 * 1 * 2` = `0`.
    // Buggy: `(2 * 10) % 3 / 3 * 1` = `20 % 3 / 3 * 1` = `2 / 3 * 1` = `0`.
    //
    // The problem is likely in the compiler's AST transformation.
    //
